product	group	val_date	pol_no	obj_type	obj_seq	prod_cd	singu	prod_grp_m	prod_grp_p	cov_cd	pol_stat	fund_cd	colmny_dep	channel	pterm	bterm	paymode	iss_year	iss_month	payments	elp_year	elp_month	cal_group	cal_type	sex	age	code1	code2	code3	code4	code5	code6	code7	code8	code9	code10	code11	code12	code13	code14	code15	code16	code17	code18	code19	code20	base	fa	gp	appl_gp	net_res	surr_res	un_p	rtable_seq	rtable_d	rrate_seq	policies	coll_clrk	exp_ps_m_c	comm_char	ind_org_cl	actl_defer	actl_dprc	int_div_r	exp_div_r	mort_div_r	anal_surr	anal_dac	rcpt_mny_m	sub_date	bas_pterm	bas_bterm	div_pmtamt	dc_index	ins_index	re_chasu	st_alpha	actl_dept	channel_bp	transfer_yn	agrm_start_date	agrm_end_date	covr_ter_date	ddfname	recordno
ltm	93001_199507_0	20160229	00071675370000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	24	44	01	1995	7	248	20	8	0	21	1	31	0001	31	99	55	20			01													1000000.0	10000000	1700	1700	89730	89730	0	1026	1	10007525	106.97590162683319	19403556	0	10100	2	0	0	5082007	508429	85333	89730	0	05	19950728	24	44	0	00000000	2	999	0	0513	70	Y	19950721	20390721	20390721	0	173132
ltm	93001_199507_0	20160229	00071675370000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	24	44	01	1995	7	248	20	8	0	B2	1	31	0	31	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		478183	503350	503350	92718430	92718430	0	1026	2	0	106.97590162683319	19403556	0	10100	2	0	0				92718430	0	05	19950728	24	44	0	00000000	2	999	0	0513	70	Y	19950721	20390721	20390721	1	173131
ltm	93001_199507_0	20160229	00071684090000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	20	20	01	1995	7	240	20	8	0	21	1	35	0005	35	99	55		1		01													1000000.0	2000000	480	480	0	0	0	1026	1	10000287	0.24046822306105228	19403556	0	10100	1	0	0				0	0	03	19950728	20	40	3169746	00000000	2	999	0	0124	70	Y	19950721	20350721	20150721	0	173460
ltm	93001_199507_0	20160229	00071684090000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	20	40	01	1995	7	240	20	8	0	21	1	35	0001	35	99	55	20			01													1000000.0	10000000	1700	1700	119330	119330	0	1026	1	10007541	0.24046822306105228	19403556	0	10100	1	0	0	3430669	301815	91143	119330	0	03	19950728	20	40	3169746	00000000	2	999	0	0124	70	Y	19950721	20350721	20350721	0	173459
ltm	93001_199507_0	20160229	00071684090000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	20	40	01	1995	7	240	20	8	0	B2	1	35	0	35	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		116926	123080	123080	43934889	43934889	0	1026	2	0	0.24046822306105228	19403556	0	10100	1	0	0				43934889	0	03	19950728	20	40	3169746	00000000	2	999	0	0124	70	Y	19950721	20350721	20350721	1	173458
ltm	93001_199507_0	20160229	00071693880000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	24	24	01	1995	7	248	20	8	0	21	1	31	0005	31	99	55		1		01													1000000.0	2000000	360	360	35540	35540	0	1026	1	10000255	81.58177328239468	19403556	0	10100	2	0	0				35540	0	05	19950728	24	44	0	00000000	2	999	0	0513	70	Y	19950721	20390721	20190721	0	173821
ltm	93001_199507_0	20160229	00071693880000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	24	44	01	1995	7	248	20	8	0	21	1	31	0001	31	99	55	20			01													1000000.0	10000000	1700	1700	89730	89730	0	1026	1	10007525	81.58177328239468	19403556	0	10100	2	0	0	4695080	399639	88240	89730	0	05	19950728	24	44	0	00000000	2	999	0	0513	70	Y	19950721	20390721	20390721	0	173820
ltm	93001_199507_0	20160229	00071693880000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	24	44	01	1995	7	248	20	8	0	B2	1	31	0	31	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		402990	424200	424200	78715010	78715010	0	1026	2	0	81.58177328239468	19403556	0	10100	2	0	0				78715010	0	05	19950728	24	44	0	00000000	2	999	0	0513	70	Y	19950721	20390721	20390721	1	173819
ltm	93001_199507_0	20160229	00071703100000	M0001	1	93001	1	06	42	C2410	01	D5	0327	3	21	21	01	1995	7	248	20	8	0	21	1	39	0005	39	99	60		1		01													1000000.0	2000000	840	840	6760	6760	0	1026	1	10000321	46.89493299546436	30818717	95	30100	1	0	0				6760	0	03	19950729	21	41	0	00000000	2	999	0	0513	30	Y	19950721	20360721	20160721	0	174206
ltm	93001_199507_0	20160229	00071703100000	M0001	1	93001	1	06	42	CA108	01	D5	0327	3	21	41	01	1995	7	248	20	8	0	21	1	39	0001	39	99	60	20			01													1000000.0	20000000	3400	3400	235200	235200	0	1026	1	10007558	46.89493299546436	30818717	95	30100	1	0	0	9310801	1208422	177863	235200	0	03	19950729	21	41	0	00000000	2	999	0	0513	30	Y	19950721	20360721	20360721	0	174205
ltm	93001_199507_0	20160229	00071703100000	M0000	0	93001	1	06	42	9999	01	D5	0327	3	21	41	01	1995	7	248	20	8	0	B2	1	39	0	39	0	60	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		14972	15760	15760	122342840	122342840	0	1026	2	0	46.89493299546436	30818717	95	30100	1	0	0				122342840	0	03	19950729	21	41	0	00000000	2	999	0	0513	30	Y	19950721	20360721	20360721	1	174204
ltm	93001_199507_0	20160229	00071715480000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	23	23	01	1995	7	248	20	8	0	21	1	32	0005	32	99	55		1		01													1000000.0	2000000	380	380	27430	27430	0	1026	1	10000263	237.8575070301297	19403556	0	10100	2	0	0				27430	0	05	19950731	23	43	0	00000000	2	999	0	0513	70	Y	19950721	20380721	20180721	0	174589
ltm	93001_199507_0	20160229	00071715480000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	23	43	01	1995	7	248	20	8	0	21	1	32	0001	32	99	55	20			01													1000000.0	10000000	1700	1700	98070	98070	0	1026	1	10007529	237.8575070301297	19403556	0	10100	2	0	0	4776244	420491	91282	98070	0	05	19950731	23	43	0	00000000	2	999	0	0513	70	Y	19950721	20380721	20380721	0	174588
ltm	93001_199507_0	20160229	00071715480000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	23	43	01	1995	7	248	20	8	0	B2	1	32	0	32	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		427928	450450	450450	81157040	81157040	0	1026	2	0	237.8575070301297	19403556	0	10100	2	0	0				81157040	0	05	19950731	23	43	0	00000000	2	999	0	0513	70	Y	19950721	20380721	20380721	1	174587
ltm	93001_199507_0	20160229	00071719660000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	20	20	01	1995	7	240	20	8	0	21	1	35	0005	35	99	55		1		01													1000000.0	2000000	480	480	0	0	0	1026	1	10000287	42.15030795587823	19403556	0	10100	1	0	0				0	0	03	19950731	20	40	4163527	00000000	2	999	0	0513	70	Y	19950721	20350721	20150721	0	175057
ltm	93001_199507_0	20160229	00071719660000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	20	40	01	1995	7	240	20	8	0	21	1	35	0001	35	99	55	20			01													1000000.0	10000000	1700	1700	119330	119330	0	1026	1	10007541	42.15030795587823	19403556	0	10100	1	0	0	4655938	369839	91200	119330	0	03	19950731	20	40	4163527	00000000	2	999	0	0513	70	Y	19950721	20350721	20350721	0	175056
ltm	93001_199507_0	20160229	00071719660000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	20	40	01	1995	7	240	20	8	0	B2	1	35	0	35	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		143792	151360	151360	57709391	57709391	0	1026	2	0	42.15030795587823	19403556	0	10100	1	0	0				57709391	0	03	19950731	20	40	4163527	00000000	2	999	0	0513	70	Y	19950721	20350721	20350721	1	175055
ltm	93001_199507_0	20160229	00071723110000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	23	23	01	1995	7	248	20	8	0	21	1	37	0005	37	99	60		1		01													1000000.0	2000000	720	720	43390	43390	0	1026	1	10000305	100.39954222476207	19403556	0	10100	1	0	0				43390	0	03	19950731	23	43	0	00000000	2	999	0	0513	70	Y	19950721	20380721	20180721	0	175415
ltm	93001_199507_0	20160229	00071723110000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	23	43	01	1995	7	248	20	8	0	21	1	37	0001	37	99	60	20			01													1000000.0	10000000	1700	1700	98070	98070	0	1026	1	10007550	100.39954222476207	19403556	0	10100	1	0	0	4545859	327020	109395	98070	0	03	19950731	23	43	0	00000000	2	999	0	0513	70	Y	19950721	20380721	20380721	0	175414
ltm	93001_199507_0	20160229	00071723110000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	23	43	01	1995	7	248	20	8	0	B2	1	37	0	37	0	60	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		16701	17580	17580	65550960	65550960	0	1026	2	0	100.39954222476207	19403556	0	10100	1	0	0				65550960	0	03	19950731	23	43	0	00000000	2	999	0	0513	70	Y	19950721	20380721	20380721	1	175413
ltm	93001_199507_0	20160229	00071726780000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	21	21	01	1995	7	248	20	8	0	21	1	39	0005	39	99	60		1		01													1000000.0	2000000	840	840	6760	6760	0	1026	1	10000321	151.520850260666	19403556	0	10100	1	0	0				6760	0	03	19950731	21	41	0	00000000	2	999	0	0513	70	Y	19950721	20360721	20160721	0	175881
ltm	93001_199507_0	20160229	00071726780000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	21	41	01	1995	7	248	20	8	0	21	1	39	0001	39	99	60	20			01													1000000.0	10000000	1700	1700	117600	117600	0	1026	1	10007558	151.520850260666	19403556	0	10100	1	0	0	5925954	435688	119683	117600	0	03	19950731	21	41	0	00000000	2	999	0	0513	70	Y	19950721	20360721	20360721	0	175880
ltm	93001_199507_0	20160229	00071726780000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	21	41	01	1995	7	248	20	8	0	B2	1	39	0	39	0	60	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		160037	168460	168460	71406160	71406160	0	1026	2	0	151.520850260666	19403556	0	10100	1	0	0				71406160	0	03	19950731	21	41	0	00000000	2	999	0	0513	70	Y	19950721	20360721	20360721	1	175879
ltm	93001_199507_0	20160229	00071733910000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	20	20	01	1995	7	240	20	8	0	21	1	37	0005	37	99	57		1		01													1000000.0	2000000	620	620	0	0	0	1026	1	10028851	227.2519819603086	19403556	0	10100	1	0	0				0	0	03	19950725	20	40	5874474	00000000	2	999	0	0513	70	Y	19950721	20350721	20150721	0	176440
ltm	93001_199507_0	20160229	00071733910000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	20	40	01	1995	7	240	20	8	0	21	1	37	0001	37	99	57	20			01													1000000.0	10000000	1700	1700	119330	119330	0	1026	1	10009976	227.2519819603086	19403556	0	10100	1	0	0	6453858	595316	99533	119330	0	03	19950725	20	40	5874474	00000000	2	999	0	0513	70	Y	19950721	20350721	20350721	0	176439
ltm	93001_199507_0	20160229	00071733910000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	20	40	01	1995	7	240	20	8	0	B2	1	37	0	37	0	57	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		45296	47680	47680	81424307	81424307	0	1026	2	0	227.2519819603086	19403556	0	10100	1	0	0				81424307	0	03	19950725	20	40	5874474	00000000	2	999	0	0513	70	Y	19950721	20350721	20350721	1	176438
ltm	93001_199507_0	20160229	00071735840000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	21	21	01	1995	7	248	20	8	0	21	1	34	0005	34	99	55		1		01													1000000.0	2000000	440	440	4460	4460	0	1026	1	10000279	33.343603188720095	19403556	0	10100	1	0	0				4460	0	03	19950725	21	41	0	00000000	2	999	0	0513	70	Y	19950721	20360721	20160721	0	176662
ltm	93001_199507_0	20160229	00071735840000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	21	41	01	1995	7	248	20	8	0	21	1	34	0001	34	99	55	20			01													1000000.0	10000000	1700	1700	117600	117600	0	1026	1	10007537	33.343603188720095	19403556	0	10100	1	0	0	4530100	372475	96331	117600	0	03	19950725	21	41	0	00000000	2	999	0	0513	70	Y	19950721	20360721	20360721	0	176661
ltm	93001_199507_0	20160229	00071735840000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	21	41	01	1995	7	248	20	8	0	B2	1	34	0	34	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		136762	143960	143960	56627240	56627240	0	1026	2	0	33.343603188720095	19403556	0	10100	1	0	0				56627240	0	03	19950725	21	41	0	00000000	2	999	0	0513	70	Y	19950721	20360721	20360721	1	176660
ltm	93001_199507_0	20160229	00071738240000	M0001	1	93001	1	06	42	C2410	01	D5	0897	3	24	24	01	1995	7	248	20	8	0	21	1	31	0005	31	99	55		1		01													1000000.0	2000000	360	360	35540	35540	0	1026	1	10000255	42.589285894169976	31501539	12	30100	1	0	0				35540	0	03	19950725	24	44	0	00000000	2	999	0	0513	30	Y	19950721	20390721	20190721	0	176961
ltm	93001_199507_0	20160229	00071738240000	M0001	1	93001	1	06	42	CA108	01	D5	0897	3	24	44	01	1995	7	248	20	8	0	21	1	31	0001	31	99	55	20			01													1000000.0	10000000	1700	1700	89730	89730	0	1026	1	10007525	42.589285894169976	31501539	12	30100	1	0	0	3805188	364048	87545	89730	0	03	19950725	24	44	0	00000000	2	999	0	0513	30	Y	19950721	20390721	20390721	0	176960
ltm	93001_199507_0	20160229	00071738240000	M0000	0	93001	1	06	42	9999	01	D5	0897	3	24	44	01	1995	7	248	20	8	0	B2	1	31	0	31	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		271358	285640	285640	57226520	57226520	0	1026	2	0	42.589285894169976	31501539	12	30100	1	0	0				57226520	0	03	19950725	24	44	0	00000000	2	999	0	0513	30	Y	19950721	20390721	20390721	1	176959
ltm	93001_199507_0	20160229	00071739220000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	24	24	01	1995	7	248	20	8	0	21	1	31	0005	31	99	55		1		01													1000000.0	2000000	360	360	35540	35540	0	1026	1	10000255	38.922544803690776	19403556	0	10100	2	0	0				35540	0	05	19950725	24	44	0	00000000	2	999	0	0513	70	Y	19950721	20390721	20190721	0	177105
ltm	93001_199507_0	20160229	00071739220000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	24	44	01	1995	7	248	20	8	0	21	1	31	0001	31	99	55	20			01													1000000.0	10000000	1700	1700	89730	89730	0	1026	1	10007525	38.922544803690776	19403556	0	10100	2	0	0	3811821	368808	87526	89730	0	05	19950725	24	44	0	00000000	2	999	0	0513	70	Y	19950721	20390721	20390721	0	177104
ltm	93001_199507_0	20160229	00071739220000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	24	44	01	1995	7	248	20	8	0	B2	1	31	0	31	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		274123	288550	288550	56753350	56753350	0	1026	2	0	38.922544803690776	19403556	0	10100	2	0	0				56753350	0	05	19950725	24	44	0	00000000	2	999	0	0513	70	Y	19950721	20390721	20390721	1	177103
ltm	93001_199507_0	20160229	00071763330000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	21	21	01	1995	7	248	20	8	0	21	1	40	0005	40	99	61		1		01													1000000.0	2000000	940	940	7180	7180	0	1026	1	10029796	43.04900933053802	19403556	0	10100	1	0	0				7180	0	03	19950731	21	41	0	00000000	2	999	0	0513	70	Y	19950721	20360721	20160721	0	179076
ltm	93001_199507_0	20160229	00071763330000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	21	41	01	1995	7	248	20	8	0	21	1	40	0001	40	99	61	20			01													1000000.0	10000000	1700	1700	117600	117600	0	1026	1	10012463	43.04900933053802	19403556	0	10100	1	0	0	7313819	728582	126802	117600	0	03	19950731	21	41	0	00000000	2	999	0	0513	70	Y	19950721	20360721	20360721	0	179075
ltm	93001_199507_0	20160229	00071763330000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	21	41	01	1995	7	248	20	8	0	B2	1	40	0	40	0	61	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		358492	377360	377360	109395910	109395910	0	1026	2	0	43.04900933053802	19403556	0	10100	1	0	0				109395910	0	03	19950731	21	41	0	00000000	2	999	0	0513	70	Y	19950721	20360721	20360721	1	179074
ltm	93001_199507_0	20160229	00071765120000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	21	21	01	1995	7	248	20	8	0	21	1	41	0005	41	99	62		1		01													1000000.0	4000000	2080	2080	15120	15120	0	1026	1	10030145	55.520250093908906	19403556	0	10100	2	0	0				15120	0	05	19950731	21	41	0	00000000	2	999	0	0513	70	Y	19950721	20360721	20160721	0	179274
ltm	93001_199507_0	20160229	00071765120000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	21	41	01	1995	7	248	20	8	0	21	1	41	0001	41	99	62	20			01													1000000.0	20000000	3400	3400	235200	235200	0	1026	1	10013339	55.520250093908906	19403556	0	10100	2	0	0	7876379	806844	240477	235200	0	05	19950731	21	41	0	00000000	2	999	0	0513	70	Y	19950721	20360721	20360721	0	179273
ltm	93001_199507_0	20160229	00071765120000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	21	41	01	1995	7	248	20	8	0	B2	1	41	0	41	0	62	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		379877	399870	399870	113571640	113571640	0	1026	2	0	55.520250093908906	19403556	0	10100	2	0	0				113571640	0	05	19950731	21	41	0	00000000	2	999	0	0513	70	Y	19950721	20360721	20360721	1	179272
ltm	93001_199507_0	20160229	00071768280000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	23	23	01	1995	7	248	20	8	0	21	1	36	0005	36	99	59		1		01													1000000.0	2000000	640	640	40370	40370	0	1026	1	10029457	79.71525970362242	19403556	0	10100	2	0	0				40370	0	05	19950731	23	43	0	00000000	2	999	0	0513	70	Y	19950721	20380721	20180721	0	179758
ltm	93001_199507_0	20160229	00071768280000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	23	43	01	1995	7	248	20	8	0	21	1	36	0001	36	99	59	20			01													1000000.0	10000000	1700	1700	98070	98070	0	1026	1	10011488	79.71525970362242	19403556	0	10100	2	0	0	6808449	690691	105514	98070	0	05	19950731	23	43	0	00000000	2	999	0	0513	70	Y	19950721	20380721	20380721	0	179757
ltm	93001_199507_0	20160229	00071768280000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	23	43	01	1995	7	248	20	8	0	B2	1	36	0	36	0	59	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		385396	405680	405680	101501110	101501110	0	1026	2	0	79.71525970362242	19403556	0	10100	2	0	0				101501110	0	05	19950731	23	43	0	00000000	2	999	0	0513	70	Y	19950721	20380721	20380721	1	179756
ltm	93001_199507_0	20160229	00071770050000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	21	21	01	1995	7	248	20	8	0	21	1	34	0005	34	99	55		1		01													1000000.0	2000000	440	440	4460	4460	0	1026	1	10000279	41.49658249766932	19403556	0	10100	2	0	0				4460	0	05	19950731	21	41	0	00000000	2	999	0	0513	70	Y	19950721	20360721	20160721	0	180027
ltm	93001_199507_0	20160229	00071770050000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	21	41	01	1995	7	248	20	8	0	21	1	34	0001	34	99	55	20			01													1000000.0	10000000	1700	1700	117600	117600	0	1026	1	10007537	41.49658249766932	19403556	0	10100	2	0	0	6640038	674977	97312	117600	0	05	19950731	21	41	0	00000000	2	999	0	0513	70	Y	19950721	20360721	20360721	0	180026
ltm	93001_199507_0	20160229	00071770050000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	21	41	01	1995	7	248	20	8	0	B2	1	34	0	34	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		336566	354280	354280	97864150	97864150	0	1026	2	0	41.49658249766932	19403556	0	10100	2	0	0				97864150	0	05	19950731	21	41	0	00000000	2	999	0	0513	70	Y	19950721	20360721	20360721	1	180025
ltm	93001_199507_0	20160229	00071772370000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	22	22	01	1995	7	248	20	8	0	21	1	33	0005	33	99	55		1		01													1000000.0	2000000	420	420	17230	17230	0	1026	1	10000271	22.6719610703981	19403556	0	10100	1	0	0				17230	0	03	19950731	22	42	0	00000000	2	999	0	0513	70	Y	19950721	20370721	20170721	0	180312
ltm	93001_199507_0	20160229	00071772370000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	22	42	01	1995	7	248	20	8	0	21	1	33	0001	33	99	55	20			01													1000000.0	10000000	1700	1700	107300	107300	0	1026	1	10007533	22.6719610703981	19403556	0	10100	1	0	0	5960571	639894	93828	107300	0	03	19950731	22	42	0	00000000	2	999	0	0513	70	Y	19950721	20370721	20370721	0	180311
ltm	93001_199507_0	20160229	00071772370000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	22	42	01	1995	7	248	20	8	0	B2	1	33	0	33	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		299725	315500	315500	88759390	88759390	0	1026	2	0	22.6719610703981	19403556	0	10100	1	0	0				88759390	0	03	19950731	22	42	0	00000000	2	999	0	0513	70	Y	19950721	20370721	20370721	1	180310
ltm	93001_199507_0	20160229	00071778910000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	23	23	01	1995	7	248	20	8	0	21	1	32	0005	32	99	55		1		01													1000000.0	2000000	380	380	27430	27430	0	1026	1	10000263	61.37038013065053	19403556	0	10100	2	0	0				27430	0	05	19950731	23	43	0	00000000	2	999	0	0513	70	Y	19950721	20380721	20180721	0	181164
ltm	93001_199507_0	20160229	00071778910000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	23	43	01	1995	7	248	20	8	0	21	1	32	0001	32	99	55	20			01													1000000.0	10000000	1700	1700	98070	98070	0	1026	1	10007529	61.37038013065053	19403556	0	10100	2	0	0	5035953	554880	90797	98070	0	05	19950731	23	43	0	00000000	2	999	0	0513	70	Y	19950721	20380721	20380721	0	181163
ltm	93001_199507_0	20160229	00071778910000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	23	43	01	1995	7	248	20	8	0	B2	1	32	0	32	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		326610	343800	343800	79577820	79577820	0	1026	2	0	61.37038013065053	19403556	0	10100	2	0	0				79577820	0	05	19950731	23	43	0	00000000	2	999	0	0513	70	Y	19950721	20380721	20380721	1	181162
ltm	93001_199507_0	20160229	00071786330000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	21	21	01	1995	7	248	20	8	0	21	1	34	0005	34	99	55		1		01													1000000.0	2000000	440	440	4460	4460	0	1026	1	10000279	89.15917578480698	19403556	0	10100	2	0	0				4460	0	05	19950731	21	41	0	00000000	2	999	0	0513	70	Y	19950721	20360721	20160721	0	181780
ltm	93001_199507_0	20160229	00071786330000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	21	41	01	1995	7	248	20	8	0	21	1	34	0001	34	99	55	20			01													1000000.0	10000000	1700	1700	117600	117600	0	1026	1	10007537	89.15917578480698	19403556	0	10100	2	0	0	5910694	689095	97507	117600	0	05	19950731	21	41	0	00000000	2	999	0	0513	70	Y	19950721	20360721	20360721	0	181779
ltm	93001_199507_0	20160229	00071786330000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	21	41	01	1995	7	248	20	8	0	B2	1	34	0	34	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		381805	401900	401900	93480760	93480760	0	1026	2	0	89.15917578480698	19403556	0	10100	2	0	0				93480760	0	05	19950731	21	41	0	00000000	2	999	0	0513	70	Y	19950721	20360721	20360721	1	181778
ltm	93001_199507_0	20160229	00071788720000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	24	24	01	1995	7	248	20	8	0	21	1	31	0005	31	99	55		1		01													1000000.0	2000000	360	360	35540	35540	0	1026	1	10000255	103.48649178763388	19403556	0	10100	2	0	0				35540	0	05	19950731	24	44	0	00000000	2	999	0	0513	70	Y	19950721	20390721	20190721	0	181923
ltm	93001_199507_0	20160229	00071788720000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	24	44	01	1995	7	248	20	8	0	21	1	31	0001	31	99	55	20			01													1000000.0	10000000	1700	1700	89730	89730	0	1026	1	10007525	103.48649178763388	19403556	0	10100	2	0	0	5123428	593424	88181	89730	0	05	19950731	24	44	0	00000000	2	999	0	0513	70	Y	19950721	20390721	20390721	0	181922
ltm	93001_199507_0	20160229	00071788720000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	24	44	01	1995	7	248	20	8	0	B2	1	31	0	31	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		381881	401980	401980	84438770	84438770	0	1026	2	0	103.48649178763388	19403556	0	10100	2	0	0				84438770	0	05	19950731	24	44	0	00000000	2	999	0	0513	70	Y	19950721	20390721	20390721	1	181921
ltm	93001_199507_0	20160229	00071804360000	M0001	1	93001	1	06	42	C2410	02	D5	0368	1	24	24	01	1995	7	247	20	7	0	21	1	31	0005	31	99	55		1		01													1000000.0	2000000	360	360	36060	36060	0	1026	1	10000255	23.380284459868612	19403556	0	10100	1	0	0				36060	0	03	19950731	24	44	0	00000000	2	999	0	0513	70	Y	19950721	20390721	20190721	0	183003
ltm	93001_199507_0	20160229	00071804360000	M0001	1	93001	1	06	42	CA108	02	D5	0368	1	24	44	01	1995	7	247	20	7	0	21	1	31	0001	31	99	55	20			01													1000000.0	10000000	1700	1700	89040	89040	0	1026	1	10007525	23.380284459868612	19403556	0	10100	1	0	0	4503524	254735	86882	89040	0	03	19950731	24	44	0	00000000	2	999	0	0513	70	Y	19950721	20390721	20390721	0	183002
ltm	93001_199507_0	20160229	00071804360000	M0000	0	93001	1	06	42	9999	02	D5	0368	1	24	44	01	1995	7	247	20	7	0	B2	1	31	0	31	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		93043	97940	97940	50130490	50130490	0	1026	2	0	23.380284459868612	19403556	0	10100	1	0	0				50130490	0	03	19950731	24	44	0	00000000	2	999	0	0513	70	Y	19950721	20390721	20390721	1	183001
ltm	93001_199507_0	20160229	00071813450000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	21	21	01	1995	7	248	20	8	0	21	1	34	0005	34	99	55		1		01													1000000.0	2000000	440	440	4460	4460	0	1026	1	10000279	52.863919164144136	19403556	0	10100	2	0	0				4460	0	05	19950731	21	41	0	00000000	2	999	0	0513	70	Y	19950721	20360721	20160721	0	183367
ltm	93001_199507_0	20160229	00071813450000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	21	41	01	1995	7	248	20	8	0	21	1	34	0001	34	99	55	20			01													1000000.0	10000000	1700	1700	117600	117600	0	1026	1	10007537	52.863919164144136	19403556	0	10100	2	0	0	4933781	593194	97325	117600	0	05	19950731	21	41	0	00000000	2	999	0	0513	70	Y	19950721	20360721	20360721	0	183366
ltm	93001_199507_0	20160229	00071813450000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	21	41	01	1995	7	248	20	8	0	B2	1	34	0	34	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		378547	398470	398470	81448610	81448610	0	1026	2	0	52.863919164144136	19403556	0	10100	2	0	0				81448610	0	05	19950731	21	41	0	00000000	2	999	0	0513	70	Y	19950721	20360721	20360721	1	183365
