product	group	val_date	pol_no	obj_type	obj_seq	prod_cd	singu	prod_grp_m	prod_grp_p	cov_cd	pol_stat	fund_cd	colmny_dep	channel	pterm	bterm	paymode	iss_year	iss_month	payments	elp_year	elp_month	cal_group	cal_type	sex	age	code1	code2	code3	code4	code5	code6	code7	code8	code9	code10	code11	code12	code13	code14	code15	code16	code17	code18	code19	code20	base	fa	gp	appl_gp	net_res	surr_res	un_p	rtable_seq	rtable_d	rrate_seq	policies	coll_clrk	exp_ps_m_c	comm_char	ind_org_cl	actl_defer	actl_dprc	int_div_r	exp_div_r	mort_div_r	anal_surr	anal_dac	rcpt_mny_m	sub_date	bas_pterm	bas_bterm	div_pmtamt	dc_index	ins_index	re_chasu	st_alpha	actl_dept	channel_bp	transfer_yn	agrm_start_date	agrm_end_date	covr_ter_date	ddfname	recordno
ltm	92016_199903_0	20160229	59902715910000	M0001	1	92016	0	08	12	C7970	01	D2	4157	5	10	27	12	1999	3	120	16	12	0	01	2	43	0005	2	1070	2	43	12															0.0	100000	1520	1520	5410	5410	0	1043	1	40004921	1.0	50933580	14	51200	1	0	0				5410	0	03	19990325	10	27	0	00000000	2	999	0	0310	10	Y	19990325	20260325	20260325	0	76412
ltm	92016_199903_0	20160229	59902715910000	M0001	1	92016	0	08	12	CA102	01	D2	4157	5	10	27	12	1999	3	120	16	12	0	01	2	43	0004	2	1070	2	43	12															1000000.0	10000000	14600	14600	52000	52000	0	1043	1	40004839	1.0	50933580	14	51200	1	0	0				52000	0	03	19990325	10	27	0	00000000	2	999	0	0310	10	Y	19990325	20260325	20260325	0	76411
ltm	92016_199903_0	20160229	59902715910000	M0001	1	92016	0	08	12	C2123	01	D2	4157	5	10	27	12	1999	3	120	16	12	0	01	2	43	0002	2	1070	2	43	12															4000000.0	40000000	176600	176600	1583600	1583600	0	1043	1	40005085	1.0	50933580	14	51200	1	0	0				1583600	0	03	19990325	10	27	0	00000000	2	999	0	0310	10	Y	19990325	20260325	20260325	0	76410
ltm	92016_199903_0	20160229	59902715910000	M0001	1	92016	0	08	12	C2410	01	D2	4157	5	10	27	12	1999	3	120	16	12	0	01	2	43	0001	2	1070	2	43	12															2500000.0	25000000	198000	198000	1035800	1035800	0	1043	1	40005003	1.0	50933580	14	51200	1	0	0	0	0	0	1035800	0	03	19990325	10	27	0	00000000	2	999	0	0310	10	Y	19990325	20260325	20260325	1	76409
ltm	92016_199903_0	20160229	59903077360000	M0001	1	92016	0	08	12	C2123	01	D2	0209	3	10	26	12	1999	3	120	16	12	0	01	1	44	0002	2	1070	1	44	12															4000000.0	32000000	340640	340640	3829120	3829120	0	1043	1	40005045	1.0	39604817	242	30100	1	0	0				3829120	0	03	19990331	10	26	0	00000000	2	999	0	0209	30	Y	19990331	20250331	20250331	0	82501
ltm	92016_199903_0	20160229	59903077360000	M0001	1	92016	0	08	12	C2410	01	D2	0209	3	10	26	12	1999	3	120	16	12	0	01	1	44	0001	2	1070	1	44	12															2500000.0	20000000	260960	260960	1971680	1971680	0	1043	1	40004963	1.0	39604817	242	30100	1	0	0	0	0	0	1971680	0	03	19990331	10	26	0	00000000	2	999	0	0209	30	Y	19990331	20250331	20250331	1	82500
ltm	92016_199903_0	20160229	59901827090000	M0001	1	92016	0	08	12	C3150	01	D2	0650	5	10	30	01	1999	3	120	16	12	0	01	1	40	0006	2	1070	1	40	01															0.0	100000000	230	230	10190	10190	0	1043	1	10004713	13.958422918966502	50812308	199	51603	1	0	0				10190	0	03	19990303	10	30	0	00000000	2	999	0	0126	50	Y	19990303	20290303	20290303	0	67174
ltm	92016_199903_0	20160229	59901827090000	M0001	1	92016	0	08	12	C7970	01	D2	0650	5	10	30	01	1999	3	120	16	12	0	01	1	40	0005	2	1070	1	40	01															0.0	100000	130	130	5910	5910	0	1043	1	10004877	13.958422918966502	50812308	199	51603	1	0	0				5910	0	03	19990303	10	30	0	00000000	2	999	0	0126	50	Y	19990303	20290303	20290303	0	67173
ltm	92016_199903_0	20160229	59901827090000	M0001	1	92016	0	08	12	CA102	01	D2	0650	5	10	30	01	1999	3	120	16	12	0	01	1	40	0004	2	1070	1	40	01															1000000.0	20000000	2600	2600	113600	113600	0	1043	1	10004795	13.958422918966502	50812308	199	51603	1	0	0				113600	0	03	19990303	10	30	0	00000000	2	999	0	0126	50	Y	19990303	20290303	20290303	0	67172
ltm	92016_199903_0	20160229	59901827090000	M0001	1	92016	0	08	12	C2123	01	D2	0650	5	10	30	01	1999	3	120	16	12	0	01	1	40	0002	2	1070	1	40	01															4000000.0	40000000	30800	30800	4698000	4698000	0	1043	1	10005041	13.958422918966502	50812308	199	51603	1	0	0				4698000	0	03	19990303	10	30	0	00000000	2	999	0	0126	50	Y	19990303	20290303	20290303	0	67171
ltm	92016_199903_0	20160229	59901827090000	M0001	1	92016	0	08	12	C2410	01	D2	0650	5	10	30	01	1999	3	120	16	12	0	01	1	40	0001	2	1070	1	40	01															2500000.0	25000000	23600	23600	2642000	2642000	0	1043	1	10004959	13.958422918966502	50812308	199	51603	1	0	0	0	0	0	2642000	0	03	19990303	10	30	0	00000000	2	999	0	0126	50	Y	19990303	20290303	20290303	1	67170
ltm	92016_199903_0	20160229	59902029790000	M0001	1	92016	0	08	12	C2430	01	D2	4253	5	10	33	01	1999	3	120	16	12	0	01	1	37	0008	2	1070	1	37	01															1000000.0	10000000	2900	2900	429700	429700	0	1043	1	10005202	1.047538842203979	50916014	61	51200	1	0	0				429700	0	03	19990309	10	33	0	00000000	2	999	0	0202	10	Y	19990309	20320309	20320309	0	68562
ltm	92016_199903_0	20160229	59902029790000	M0001	1	92016	0	08	12	C2429	01	D2	4253	5	10	33	01	1999	3	120	16	12	0	01	1	37	0007	2	1070	1	37	01															1000000.0	5000000	13150	13150	2497200	2497200	0	1043	1	10005120	1.047538842203979	50916014	61	51200	1	0	0				2497200	0	03	19990309	10	33	0	00000000	2	999	0	0202	10	Y	19990309	20320309	20320309	0	68561
ltm	92016_199903_0	20160229	59902029790000	M0001	1	92016	0	08	12	C7970	01	D2	4253	5	10	33	01	1999	3	120	16	12	0	01	1	37	0005	2	1070	1	37	01															0.0	100000	130	130	6660	6660	0	1043	1	10004874	1.047538842203979	50916014	61	51200	1	0	0				6660	0	03	19990309	10	33	0	00000000	2	999	0	0202	10	Y	19990309	20320309	20320309	0	68560
ltm	92016_199903_0	20160229	59902029790000	M0001	1	92016	0	08	12	CA102	01	D2	4253	5	10	33	01	1999	3	120	16	12	0	01	1	37	0004	2	1070	1	37	01															1000000.0	10000000	1300	1300	64000	64000	0	1043	1	10004792	1.047538842203979	50916014	61	51200	1	0	0				64000	0	03	19990309	10	33	0	00000000	2	999	0	0202	10	Y	19990309	20320309	20320309	0	68559
ltm	92016_199903_0	20160229	59902029790000	M0001	1	92016	0	08	12	C2123	01	D2	4253	5	10	33	01	1999	3	120	16	12	0	01	1	37	0002	2	1070	1	37	01															4000000.0	40000000	26600	26600	4335200	4335200	0	1043	1	10005038	1.047538842203979	50916014	61	51200	1	0	0				4335200	0	03	19990309	10	33	0	00000000	2	999	0	0202	10	Y	19990309	20320309	20320309	0	68558
ltm	92016_199903_0	20160229	59902029790000	M0001	1	92016	0	08	12	C2410	01	D2	4253	5	10	33	01	1999	3	120	16	12	0	01	1	37	0001	2	1070	1	37	01															2500000.0	25000000	20400	20400	2590600	2590600	0	1043	1	10004956	1.047538842203979	50916014	61	51200	1	0	0	0	0	0	2590600	0	03	19990309	10	33	0	00000000	2	999	0	0202	10	Y	19990309	20320309	20320309	1	68557
ltm	92016_199903_0	20160229	59902180880000	M0001	1	92016	0	08	12	CA102	01	D2	4158	5	10	32	01	1999	3	120	16	12	0	01	2	38	0004	2	1070	2	38	01															1000000.0	20000000	2600	2600	132600	132600	0	1043	1	10004834	46.043975622100284	50910741	72	51200	1	0	0				132600	0	03	19990312	10	32	0	00000000	2	999	0	0176	10	Y	19990312	20310312	20310312	0	69787
ltm	92016_199903_0	20160229	59902180880000	M0001	1	92016	0	08	12	C2123	01	D2	4158	5	10	32	01	1999	3	120	16	12	0	01	2	38	0002	2	1070	2	38	01															4000000.0	40000000	13200	13200	1503200	1503200	0	1043	1	10005080	46.043975622100284	50910741	72	51200	1	0	0				1503200	0	03	19990312	10	32	0	00000000	2	999	0	0176	10	Y	19990312	20310312	20310312	0	69786
ltm	92016_199903_0	20160229	59902180880000	M0001	1	92016	0	08	12	C2410	01	D2	4158	5	10	32	01	1999	3	120	16	12	0	01	2	38	0001	2	1070	2	38	01															2500000.0	25000000	15800	15800	1127200	1127200	0	1043	1	10004998	46.043975622100284	50910741	72	51200	1	0	0	0	0	0	1127200	0	03	19990312	10	32	0	00000000	2	999	0	0176	10	Y	19990312	20310312	20310312	1	69785
ltm	92016_199903_0	20160229	59902344920000	M0001	1	92016	0	08	12	CA102	98	D2	4259	5	10	34	01	1999	3	120	16	12	0	01	2	26	0004	2	1060	2	26	01															1000000.0	20000000	2600	2600	145600	145600	0	1043	1	10003001	16.824180129965796	50925846	38	51200	1	0	0				145600	0	01	19990316	10	34	0	00000000	2	999	0	0726	10	Y	19990316	20330316	20330316	0	71433
ltm	92016_199903_0	20160229	59902344920000	M0001	1	92016	0	08	12	C2123	98	D2	4259	5	10	34	01	1999	3	120	16	12	0	01	2	26	0002	2	1060	2	26	01															4000000.0	40000000	7600	7600	554200	554200	0	1043	1	10003217	16.824180129965796	50925846	38	51200	1	0	0				554200	0	01	19990316	10	34	0	00000000	2	999	0	0726	10	Y	19990316	20330316	20330316	0	71432
ltm	92016_199903_0	20160229	59902344920000	M0001	1	92016	0	08	12	C2410	98	D2	4259	5	10	34	01	1999	3	120	16	12	0	01	2	26	0001	2	1060	2	26	01															2500000.0	25000000	10200	10200	746400	746400	0	1043	1	10003145	16.824180129965796	50925846	38	51200	1	0	0	0	0	0	746400	0	01	19990316	10	34	0	00000000	2	999	0	0726	10	Y	19990316	20330316	20330316	1	71431
ltm	92016_199903_0	20160229	59902441610000	M0001	1	92016	0	08	12	C2430	01	D2	0462	3	10	32	01	1999	3	120	16	12	0	01	1	38	0008	2	1070	1	38	01															1000000.0	10000000	3100	3100	438300	438300	0	1043	1	10005203	10.738526090197748	30816420	95	30100	1	0	0				438300	0	03	19990319	10	32	0	00000000	2	999	0	0321	30	Y	19990319	20310319	20310319	0	72719
ltm	92016_199903_0	20160229	59902441610000	M0001	1	92016	0	08	12	C7970	01	D2	0462	3	10	32	01	1999	3	120	16	12	0	01	1	38	0005	2	1070	1	38	01															0.0	100000	130	130	6420	6420	0	1043	1	10004875	10.738526090197748	30816420	95	30100	1	0	0				6420	0	03	19990319	10	32	0	00000000	2	999	0	0321	30	Y	19990319	20310319	20310319	0	72718
ltm	92016_199903_0	20160229	59902441610000	M0001	1	92016	0	08	12	C2123	01	D2	0462	3	10	32	01	1999	3	120	16	12	0	01	1	38	0002	2	1070	1	38	01															4000000.0	28000000	19600	19600	3129560	3129560	0	1043	1	10005039	10.738526090197748	30816420	95	30100	1	0	0				3129560	0	03	19990319	10	32	0	00000000	2	999	0	0321	30	Y	19990319	20310319	20310319	0	72717
ltm	92016_199903_0	20160229	59902441610000	M0001	1	92016	0	08	12	C2410	01	D2	0462	3	10	32	01	1999	3	120	16	12	0	01	1	38	0001	2	1070	1	38	01															2500000.0	17500000	14980	14980	1836660	1836660	0	1043	1	10004957	10.738526090197748	30816420	95	30100	1	0	0	0	0	0	1836660	0	03	19990319	10	32	0	00000000	2	999	0	0321	30	Y	19990319	20310319	20310319	1	72716
ltm	92016_199903_0	20160229	59902567770000	M0001	1	92016	0	08	12	C2123	01	D2	3811	5	10	31	01	1999	3	120	16	12	0	01	1	39	0002	2	1070	1	39	01															4000000.0	28000000	20580	20580	3215240	3215240	0	1043	1	10005040	25.56027454670037	50925641	38	51200	1	0	0				3215240	0	03	19990322	10	31	1846027	00000000	2	999	0	0461	10	Y	19990322	20300322	20300322	0	74349
ltm	92016_199903_0	20160229	59902567770000	M0001	1	92016	0	08	12	C2410	01	D2	3811	5	10	31	01	1999	3	120	16	12	0	01	1	39	0001	2	1070	1	39	01															2500000.0	17500000	15680	15680	1848840	1848840	0	1043	1	10004958	25.56027454670037	50925641	38	51200	1	0	0	0	0	0	1848840	0	03	19990322	10	31	1846027	00000000	2	999	0	0461	10	Y	19990322	20300322	20300322	1	74348
ltm	92016_199903_0	20160229	59902617820000	M0001	1	92016	0	08	12	C2429	01	D2	0916	3	10	33	01	1999	3	120	16	12	0	01	1	27	0007	2	1060	1	27	01															1000000.0	5000000	4100	4100	828100	828100	0	1043	1	10003254	30.557090395138065	39945855	212	30100	1	0	0				828100	0	03	19990323	10	33	0	00000000	2	999	0	0319	30	N	19990323	20320323	20320323	0	75005
ltm	92016_199903_0	20160229	59902617820000	M0001	1	92016	0	08	12	C3150	01	D2	0916	3	10	33	01	1999	3	120	16	12	0	01	1	27	0006	2	1060	1	27	01															0.0	100000000	240	240	12380	12380	0	1043	1	10002894	30.557090395138065	39945855	212	30100	1	0	0				12380	0	03	19990323	10	33	0	00000000	2	999	0	0319	30	N	19990323	20320323	20320323	0	75004
ltm	92016_199903_0	20160229	59902617820000	M0001	1	92016	0	08	12	C7970	01	D2	0916	3	10	33	01	1999	3	120	16	12	0	01	1	27	0005	2	1060	1	27	01															0.0	100000	140	140	7180	7180	0	1043	1	10003038	30.557090395138065	39945855	212	30100	1	0	0				7180	0	03	19990323	10	33	0	00000000	2	999	0	0319	30	N	19990323	20320323	20320323	0	75003
ltm	92016_199903_0	20160229	59902617820000	M0001	1	92016	0	08	12	C2123	01	D2	0916	3	10	33	01	1999	3	120	16	12	0	01	1	27	0002	2	1060	1	27	01															4000000.0	40000000	12400	12400	1583800	1583800	0	1043	1	10003182	30.557090395138065	39945855	212	30100	1	0	0				1583800	0	03	19990323	10	33	0	00000000	2	999	0	0319	30	N	19990323	20320323	20320323	0	75002
ltm	92016_199903_0	20160229	59902617820000	M0001	1	92016	0	08	12	C2410	01	D2	0916	3	10	33	01	1999	3	120	16	12	0	01	1	27	0001	2	1060	1	27	01															2500000.0	25000000	10400	10400	1186000	1186000	0	1043	1	10003110	30.557090395138065	39945855	212	30100	1	0	0	0	0	0	1186000	0	03	19990323	10	33	0	00000000	2	999	0	0319	30	N	19990323	20320323	20320323	1	75001
ltm	92016_199903_0	20160229	59902685990000	M0001	1	92016	0	08	12	C2429	01	D2	2907	5	10	34	01	1999	3	120	16	12	0	01	1	26	0007	2	1060	1	26	01															1000000.0	1000000	770	770	158460	158460	0	1043	1	10003253	29.346052983967493	50930041	25	51200	1	0	0				158460	0	03	19990323	10	34	0	00000000	2	999	0	0306	10	Y	19990323	20330323	20330323	0	75993
ltm	92016_199903_0	20160229	59902685990000	M0001	1	92016	0	08	12	C3150	01	D2	2907	5	10	34	01	1999	3	120	16	12	0	01	1	26	0006	2	1060	1	26	01															0.0	100000000	240	240	12760	12760	0	1043	1	10002893	29.346052983967493	50930041	25	51200	1	0	0				12760	0	03	19990323	10	34	0	00000000	2	999	0	0306	10	Y	19990323	20330323	20330323	0	75992
ltm	92016_199903_0	20160229	59902685990000	M0001	1	92016	0	08	12	C7970	01	D2	2907	5	10	34	01	1999	3	120	16	12	0	01	1	26	0005	2	1060	1	26	01															0.0	100000	140	140	7400	7400	0	1043	1	10003037	29.346052983967493	50930041	25	51200	1	0	0				7400	0	03	19990323	10	34	0	00000000	2	999	0	0306	10	Y	19990323	20330323	20330323	0	75991
ltm	92016_199903_0	20160229	59902685990000	M0001	1	92016	0	08	12	CA102	01	D2	2907	5	10	34	01	1999	3	120	16	12	0	01	1	26	0004	2	1060	1	26	01															1000000.0	10000000	1300	1300	71100	71100	0	1043	1	10002965	29.346052983967493	50930041	25	51200	1	0	0				71100	0	03	19990323	10	34	0	00000000	2	999	0	0306	10	Y	19990323	20330323	20330323	0	75990
ltm	92016_199903_0	20160229	59902685990000	M0001	1	92016	0	08	12	C2123	01	D2	2907	5	10	34	01	1999	3	120	16	12	0	01	1	26	0002	2	1060	1	26	01															4000000.0	32000000	9600	9600	1224320	1224320	0	1043	1	10003181	29.346052983967493	50930041	25	51200	1	0	0				1224320	0	03	19990323	10	34	0	00000000	2	999	0	0306	10	Y	19990323	20330323	20330323	0	75989
ltm	92016_199903_0	20160229	59902685990000	M0001	1	92016	0	08	12	C2410	01	D2	2907	5	10	34	01	1999	3	120	16	12	0	01	1	26	0001	2	1060	1	26	01															2500000.0	20000000	8000	8000	915200	915200	0	1043	1	10003109	29.346052983967493	50930041	25	51200	1	0	0	0	0	0	915200	0	03	19990323	10	34	0	00000000	2	999	0	0306	10	Y	19990323	20330323	20330323	1	75988
ltm	92016_199903_0	20160229	59902843320000	M0001	1	92016	0	08	12	C2123	01	D2	4268	5	10	33	01	1999	3	120	16	12	0	01	2	37	0002	2	1070	2	37	01															4000000.0	32000000	10240	10240	1171200	1171200	0	1043	1	10005079	5.31594648311865	50925331	39	51200	1	0	0				1171200	0	03	19990327	10	33	0	00000000	2	999	0	0324	10	Y	19990327	20320327	20320327	0	78260
ltm	92016_199903_0	20160229	59902843320000	M0001	1	92016	0	08	12	C2410	01	D2	4268	5	10	33	01	1999	3	120	16	12	0	01	2	37	0001	2	1070	2	37	01															2500000.0	20000000	12320	12320	904000	904000	0	1043	1	10004997	5.31594648311865	50925331	39	51200	1	0	0	0	0	0	904000	0	03	19990327	10	33	0	00000000	2	999	0	0324	10	Y	19990327	20320327	20320327	1	78259
ltm	92016_199903_0	20160229	59902927640000	M0001	1	92016	0	08	12	C2429	01	D2	2907	5	10	34	01	1999	3	120	16	12	0	01	1	46	0007	2	1080	1	46	01															1000000.0	1000000	5830	5830	891130	891130	0	1043	1	10007285	45.020494846418096	50930041	25	51200	1	0	0				891130	0	03	19990330	10	34	0	00000000	2	999	0	0323	10	Y	19990330	20330330	20330330	0	79620
ltm	92016_199903_0	20160229	59902927640000	M0001	1	92016	0	08	12	C2123	01	D2	2907	5	10	34	01	1999	3	120	16	12	0	01	1	46	0002	2	1080	1	46	01															4000000.0	20000000	25700	25700	4127900	4127900	0	1043	1	10007203	45.020494846418096	50930041	25	51200	1	0	0				4127900	0	03	19990330	10	34	0	00000000	2	999	0	0323	10	Y	19990330	20330330	20330330	0	79619
ltm	92016_199903_0	20160229	59902927640000	M0001	1	92016	0	08	12	C2410	01	D2	2907	5	10	34	01	1999	3	120	16	12	0	01	1	46	0001	2	1080	1	46	01															2500000.0	12500000	17400	17400	1789700	1789700	0	1043	1	10007121	45.020494846418096	50930041	25	51200	1	0	0	0	0	0	1789700	0	03	19990330	10	34	0	00000000	2	999	0	0323	10	Y	19990330	20330330	20330330	1	79618
ltm	92016_199903_0	20160229	59902986830000	M0001	1	92016	0	08	12	C7970	01	D2	0202	3	10	34	01	1999	3	120	16	12	0	01	2	46	0005	2	1080	2	46	01															0.0	100000	140	140	6820	6820	0	1043	1	10007080	10.321430445009826	39829703	226	30100	1	0	0				6820	0	03	19990330	10	34	0	00000000	2	999	0	0202	30	N	19990330	20330330	20330330	0	80775
ltm	92016_199903_0	20160229	59902986830000	M0001	1	92016	0	08	12	CA102	01	D2	0202	3	10	34	01	1999	3	120	16	12	0	01	2	46	0004	2	1080	2	46	01															1000000.0	10000000	1300	1300	65500	65500	0	1043	1	10006998	10.321430445009826	39829703	226	30100	1	0	0				65500	0	03	19990330	10	34	0	00000000	2	999	0	0202	30	N	19990330	20330330	20330330	0	80774
ltm	92016_199903_0	20160229	59902986830000	M0001	1	92016	0	08	12	C2123	01	D2	0202	3	10	34	01	1999	3	120	16	12	0	01	2	46	0002	2	1080	2	46	01															4000000.0	40000000	23200	23200	3377000	3377000	0	1043	1	10007244	10.321430445009826	39829703	226	30100	1	0	0				3377000	0	03	19990330	10	34	0	00000000	2	999	0	0202	30	N	19990330	20330330	20330330	0	80773
ltm	92016_199903_0	20160229	59902986830000	M0001	1	92016	0	08	12	C2410	01	D2	0202	3	10	34	01	1999	3	120	16	12	0	01	2	46	0001	2	1080	2	46	01															2500000.0	25000000	20200	20200	1532200	1532200	0	1043	1	10007162	10.321430445009826	39829703	226	30100	1	0	0	0	0	0	1532200	0	03	19990330	10	34	0	00000000	2	999	0	0202	30	N	19990330	20330330	20330330	1	80772
ltm	92016_199903_0	20160229	59903035990000	M0001	1	92016	0	08	12	C7970	01	D2	0319	3	10	34	01	1999	3	120	16	12	0	01	2	46	0005	2	1080	2	46	01															0.0	100000	140	140	6820	6820	0	1043	1	10007080	10.206636830236105	39647753	239	30100	1	0	0				6820	0	03	19990331	10	34	1335175	00000000	2	999	0	0319	30	Y	19990331	20330331	20330331	0	81778
ltm	92016_199903_0	20160229	59903035990000	M0001	1	92016	0	08	12	C2123	01	D2	0319	3	10	34	01	1999	3	120	16	12	0	01	2	46	0002	2	1080	2	46	01															4000000.0	40000000	23200	23200	3377000	3377000	0	1043	1	10007244	10.206636830236105	39647753	239	30100	1	0	0				3377000	0	03	19990331	10	34	1335175	00000000	2	999	0	0319	30	Y	19990331	20330331	20330331	0	81777
ltm	92016_199903_0	20160229	59903035990000	M0001	1	92016	0	08	12	C2410	01	D2	0319	3	10	34	01	1999	3	120	16	12	0	01	2	46	0001	2	1080	2	46	01															2500000.0	25000000	20200	20200	1532200	1532200	0	1043	1	10007162	10.206636830236105	39647753	239	30100	1	0	0	0	0	0	1532200	0	03	19990331	10	34	1335175	00000000	2	999	0	0319	30	Y	19990331	20330331	20330331	1	81776
ltm	92016_199903_0	20160229	59903101340000	M0001	1	92016	0	08	12	C2430	01	D2	4280	5	10	30	01	1999	3	120	16	12	0	01	2	40	0008	2	1070	2	40	01															1000000.0	10000000	1600	1600	210100	210100	0	1043	1	10005246	38.853896911253706	50403661	150	51604	1	0	0				210100	0	03	19990331	10	30	0	00000000	2	999	0	0726	50	Y	19990331	20290331	20290331	0	82927
ltm	92016_199903_0	20160229	59903101340000	M0001	1	92016	0	08	12	C3150	01	D2	4280	5	10	30	01	1999	3	120	16	12	0	01	2	40	0006	2	1070	2	40	01															0.0	100000000	230	230	10980	10980	0	1043	1	10004754	38.853896911253706	50403661	150	51604	1	0	0				10980	0	03	19990331	10	30	0	00000000	2	999	0	0726	50	Y	19990331	20290331	20290331	0	82926
ltm	92016_199903_0	20160229	59903101340000	M0001	1	92016	0	08	12	CA102	01	D2	4280	5	10	30	01	1999	3	120	16	12	0	01	2	40	0004	2	1070	2	40	01															1000000.0	10000000	1300	1300	61200	61200	0	1043	1	10004836	38.853896911253706	50403661	150	51604	1	0	0				61200	0	03	19990331	10	30	0	00000000	2	999	0	0726	50	Y	19990331	20290331	20290331	0	82925
ltm	92016_199903_0	20160229	59903101340000	M0001	1	92016	0	08	12	C2123	01	D2	4280	5	10	30	01	1999	3	120	16	12	0	01	2	40	0002	2	1070	2	40	01															4000000.0	40000000	14000	14000	1566000	1566000	0	1043	1	10005082	38.853896911253706	50403661	150	51604	1	0	0				1566000	0	03	19990331	10	30	0	00000000	2	999	0	0726	50	Y	19990331	20290331	20290331	0	82924
ltm	92016_199903_0	20160229	59903101340000	M0001	1	92016	0	08	12	C2410	01	D2	4280	5	10	30	01	1999	3	120	16	12	0	01	2	40	0001	2	1070	2	40	01															2500000.0	25000000	16400	16400	1108400	1108400	0	1043	1	10005000	38.853896911253706	50403661	150	51604	1	0	0	0	0	0	1108400	0	03	19990331	10	30	0	00000000	2	999	0	0726	50	Y	19990331	20290331	20290331	1	82923
ltm	92016_199903_0	20160229	59901888720000	M0001	1	92016	0	08	12	C7970	01	D2	0208	3	10	31	03	1999	3	120	16	12	0	01	2	49	0005	2	1080	2	49	03															0.0	100000	400	400	6140	6140	0	1043	1	20007083	1.0	39564947	246	30100	1	0	0				6140	0	03	19990304	10	31	0	00000000	2	999	0	0208	30	N	19990304	20300304	20300304	0	67616
ltm	92016_199903_0	20160229	59901888720000	M0001	1	92016	0	08	12	C2123	01	D2	0208	3	10	31	03	1999	3	120	16	12	0	01	2	49	0002	2	1080	2	49	03															4000000.0	20000000	38800	38800	1809100	1809100	0	1043	1	20007247	1.0	39564947	246	30100	1	0	0				1809100	0	03	19990304	10	31	0	00000000	2	999	0	0208	30	N	19990304	20300304	20300304	0	67615
ltm	92016_199903_0	20160229	59901888720000	M0001	1	92016	0	08	12	C2410	01	D2	0208	3	10	31	03	1999	3	120	16	12	0	01	2	49	0001	2	1080	2	49	03															2500000.0	12500000	31700	31700	735500	735500	0	1043	1	20007165	1.0	39564947	246	30100	1	0	0	0	0	0	735500	0	03	19990304	10	31	0	00000000	2	999	0	0208	30	N	19990304	20300304	20300304	1	67614
ltm	92016_199903_0	20160229	59902289350000	M0001	1	92016	0	08	12	C2123	01	D2	0546	3	10	34	03	1999	3	120	16	12	0	01	2	46	0002	2	1080	2	46	03															4000000.0	40000000	68800	68800	3377000	3377000	0	1043	1	20007244	1.0	39951590	206	30100	1	0	0				3377000	0	03	19990315	10	34	0	00000000	2	999	0	0546	30	Y	19990315	20330315	20330315	0	70681
ltm	92016_199903_0	20160229	59902289350000	M0001	1	92016	0	08	12	C2410	01	D2	0546	3	10	34	03	1999	3	120	16	12	0	01	2	46	0001	2	1080	2	46	03															2500000.0	25000000	59800	59800	1532200	1532200	0	1043	1	20007162	1.0	39951590	206	30100	1	0	0	0	0	0	1532200	0	03	19990315	10	34	0	00000000	2	999	0	0546	30	Y	19990315	20330315	20330315	1	70680
ltm	92016_199903_0	20160229	59903041510000	M0001	1	92016	0	08	12	C2123	01	D2	0312	5	10	33	03	1999	3	120	16	12	0	01	2	37	0002	2	1070	2	37	03															4000000.0	40000000	37800	37800	1464000	1464000	0	1043	1	20005079	1.0	50810046	221	50100	1	0	0				1464000	0	03	19990331	10	33	0	00000000	2	999	0	0312	30	Y	19990331	20320331	20320331	0	81884
ltm	92016_199903_0	20160229	59903041510000	M0001	1	92016	0	08	12	C2410	01	D2	0312	5	10	33	03	1999	3	120	16	12	0	01	2	37	0001	2	1070	2	37	03															2500000.0	25000000	45600	45600	1130000	1130000	0	1043	1	20004997	1.0	50810046	221	50100	1	0	0	0	0	0	1130000	0	03	19990331	10	33	0	00000000	2	999	0	0312	30	Y	19990331	20320331	20320331	1	81883
ltm	92016_199903_0	20160229	59902989020000	M0001	1	92016	0	08	12	C2430	01	D2	0549	3	10	33	12	1999	3	120	16	12	0	01	1	37	0008	2	1070	1	37	12															1000000.0	10000000	33700	33700	429700	429700	0	1043	1	40005202	1.0	39535939	251	30100	1	0	0				429700	0	03	19990331	10	33	0	00000000	2	999	0	0549	30	Y	19990331	20320331	20320331	0	80838
ltm	92016_199903_0	20160229	59902989020000	M0001	1	92016	0	08	12	C2429	01	D2	0549	3	10	33	12	1999	3	120	16	12	0	01	1	37	0007	2	1070	1	37	12															1000000.0	1000000	30170	30170	499440	499440	0	1043	1	40005120	1.0	39535939	251	30100	1	0	0				499440	0	03	19990331	10	33	0	00000000	2	999	0	0549	30	Y	19990331	20320331	20320331	0	80837
ltm	92016_199903_0	20160229	59902989020000	M0001	1	92016	0	08	12	C3150	01	D2	0549	3	10	33	12	1999	3	120	16	12	0	01	1	37	0006	2	1070	1	37	12															0.0	100000000	2670	2670	11480	11480	0	1043	1	40004710	1.0	39535939	251	30100	1	0	0				11480	0	03	19990331	10	33	0	00000000	2	999	0	0549	30	Y	19990331	20320331	20320331	0	80836
ltm	92016_199903_0	20160229	59902989020000	M0001	1	92016	0	08	12	C7970	01	D2	0549	3	10	33	12	1999	3	120	16	12	0	01	1	37	0005	2	1070	1	37	12															0.0	100000	1550	1550	6660	6660	0	1043	1	40004874	1.0	39535939	251	30100	1	0	0				6660	0	03	19990331	10	33	0	00000000	2	999	0	0549	30	Y	19990331	20320331	20320331	0	80835
